id,predicted,predicted_probability
id_1152,0,0.48895126
id_1153,0,0.497040504
id_1154,0,0.443402856
id_1155,0,0.461261585
id_1156,1,0.51361738
id_1157,1,0.521722849
id_1158,1,0.524882096
id_1159,1,0.689714249
id_1160,1,0.689714249
id_1161,0,0.497790326
id_1162,0,0.496594544
id_1163,0,0.496594544
id_1164,0,0.496594544
id_1165,0,0.496594544
id_1166,0,0.496594544
id_1167,0,0.475555734
id_1168,0,0.431790766
id_1169,1,0.540484149
id_1170,0,0.496594544
id_1171,0,0.496594544
id_1172,0,0.496594544
id_1173,0,0.457157193
id_1174,0,0.367460256
id_1175,0,0.408733313
id_1176,1,0.689714249
id_1177,0,0.445453378
id_1178,1,0.511183284
id_1179,1,0.528101474
id_1180,1,0.578062123
id_1181,1,0.689714249
id_1182,0,0.432577762
id_1183,0,0.252635319
id_1184,0,0.421150343
id_1185,1,0.535739671
id_1186,1,0.531344654
id_1187,1,0.569258284
id_1188,0,0.479525051
id_1189,1,0.531310876
id_1190,0,0.476941588
id_1191,0,0.379791917
id_1192,1,0.689714249
id_1193,1,0.689714249
id_1194,0,0.35754205
id_1195,1,0.535393762
id_1196,1,0.54602434
id_1197,0,0.425048391
id_1198,1,0.689714249
id_1199,0,0.492108774
id_1200,0,0.293124015
id_1201,0,0.49787751
id_1202,0,0.307368987
id_1203,0,0.466357688
id_1204,1,0.689714249
id_1205,0,0.480647039
id_1206,0,0.422532285
id_1207,0,0.497342845
id_1208,0,0.431229036
id_1209,0,0.485025334
id_1210,1,0.530655122
id_1211,0,0.449810939
id_1212,1,0.53339973
id_1213,1,0.56912144
id_1214,1,0.517847395
id_1215,1,0.578031318
id_1216,1,0.515940529
id_1217,1,0.515940529
id_1218,1,0.615095949
id_1219,1,0.515940529
id_1220,0,0.495748905
id_1221,1,0.515940529
id_1222,0,0.485423704
id_1223,1,0.515940529
id_1224,1,0.588534817
id_1225,1,0.515940529
id_1226,1,0.522894508
id_1227,0,0.440253033
id_1228,1,0.592040993
id_1229,1,0.515940529
id_1230,1,0.575881978
id_1231,0,0.478965564
id_1232,1,0.500768268
id_1233,0,0.481845563
id_1234,0,0.332077747
id_1235,1,0.501037252
id_1236,0,0.46507709
id_1237,0,0.453378426
id_1238,0,0.473393757
id_1239,1,0.534975322
id_1240,1,0.559761276
id_1241,1,0.56495472
id_1242,0,0.492072333
id_1243,1,0.540564986
id_1244,1,0.508251618
id_1245,1,0.539650498
id_1246,0,0.488042193
id_1247,0,0.381537245
id_1248,1,0.515940529
id_1249,1,0.58997514
id_1250,0,0.380602507
id_1251,0,0.498438261
id_1252,0,0.48825413
id_1253,0,0.498257602
id_1254,0,0.485146792
id_1255,1,0.534116874
id_1256,0,0.292052282
id_1257,1,0.573891213
id_1258,1,0.523595026
id_1259,0,0.343918166
id_1260,1,0.501997477
id_1261,0,0.404449879
id_1262,1,0.579352716
id_1263,0,0.439672158
id_1264,0,0.448652404
id_1265,0,0.408893975
id_1266,0,0.467557721
id_1267,0,0.26287004
id_1268,0,0.476063462
id_1269,1,0.624368076
id_1270,1,0.562783451
id_1271,0,0.423354872
id_1272,0,0.460362977
id_1273,0,0.495962296
id_1274,0,0.450643109
id_1275,0,0.438150446
id_1276,0,0.451951364
id_1277,0,0.492072203
id_1278,1,0.564094006
id_1279,0,0.372862305
id_1280,1,0.539818564
id_1281,1,0.58778921
id_1282,0,0.372133626
id_1283,1,0.528167696
id_1284,0,0.406062685
id_1285,1,0.519991119
id_1286,0,0.407217007
id_1287,1,0.544219591
id_1288,1,0.595364743
id_1289,0,0.479539104
id_1290,1,0.553250314
id_1291,1,0.561921056
id_1292,1,0.534512121
id_1293,1,0.647317742
id_1294,1,0.540551031
id_1295,0,0.372614882
id_1296,0,0.412092296
id_1297,0,0.452428938
id_1298,0,0.496936563
id_1299,0,0.477492186
id_1300,0,0.305311029
id_1301,1,0.55487174
id_1302,0,0.466166285
id_1303,1,0.524830556
id_1304,1,0.566247855
id_1305,0,0.466241291
id_1306,1,0.547010161
id_1307,0,0.365824316
id_1308,0,0.388072772
id_1309,0,0.497082586
id_1310,1,0.571472619
id_1311,1,0.529553476
id_1312,0,0.38637866
id_1313,1,0.524075672
id_1314,1,0.53919714
id_1315,0,0.477447331
id_1316,0,0.457923179
id_1317,0,0.39051184
id_1318,1,0.601441624
id_1319,0,0.405966868
id_1320,0,0.356637517
id_1321,0,0.410048219
id_1322,1,0.515792454
id_1323,0,0.479035367
id_1324,1,0.540191696
id_1325,0,0.492692839
id_1326,0,0.476343513
id_1327,1,0.536722379
id_1328,0,0.41649159
id_1329,1,0.521865642
id_1330,0,0.460922426
id_1331,0,0.49637216
id_1332,0,0.411937961
id_1333,1,0.518555619
id_1334,1,0.528795889
id_1335,0,0.401298718
id_1336,1,0.528117761
id_1337,0,0.487127434
id_1338,1,0.504861462
id_1339,0,0.397786623
id_1340,0,0.441141279
id_1341,0,0.423354872
id_1342,1,0.502153831
id_1343,1,0.513342461
id_1344,0,0.479882124
id_1345,1,0.505019284
id_1346,1,0.543465291
id_1347,1,0.548309969
id_1348,1,0.566965529
id_1349,0,0.397679142
id_1350,1,0.67049362
id_1351,1,0.512873862
id_1352,0,0.425222206
id_1353,0,0.466814532
id_1354,0,0.413873778
id_1355,0,0.426946659
id_1356,0,0.332168767
id_1357,1,0.596858574
id_1358,1,0.553042475
id_1359,1,0.520507793
id_1360,0,0.432390208
id_1361,0,0.359513653
id_1362,0,0.476737645
id_1363,1,0.540477866
id_1364,0,0.38712358
id_1365,1,0.555037785
id_1366,1,0.636591245
id_1367,0,0.487774136
id_1368,1,0.508698871
id_1369,1,0.570008819
id_1370,1,0.561181849
id_1371,0,0.489595783
id_1372,0,0.315188034
id_1373,0,0.476977114
id_1374,0,0.347780264
id_1375,1,0.542968545
id_1376,0,0.453639908
id_1377,0,0.455468493
id_1378,0,0.457930159
id_1379,0,0.4608617
id_1380,0,0.307129206
id_1381,0,0.481446082
id_1382,1,0.535496456
id_1383,1,0.518660525
id_1384,1,0.518660525
id_1385,0,0.484495679
id_1386,1,0.570138329
id_1387,0,0.393663426
id_1388,1,0.538409548
id_1389,1,0.518660525
id_1390,1,0.546622511
id_1391,1,0.518660525
id_1392,0,0.461548068
id_1393,0,0.495601607
id_1394,1,0.518660525
id_1395,1,0.601646779
id_1396,0,0.491450476
id_1397,0,0.498903917
id_1398,1,0.518660525
id_1399,1,0.518660525
id_1400,0,0.354278581
id_1401,0,0.493748625
id_1402,0,0.468353407
id_1403,0,0.499149528
id_1404,1,0.518660525
id_1405,1,0.518660525
id_1406,1,0.554453195
id_1407,1,0.553523715
id_1408,1,0.518660525
id_1409,1,0.502527351
id_1410,1,0.518660525
id_1411,1,0.518660525
id_1412,0,0.447436072
id_1413,1,0.536667646
id_1414,1,0.555105602
id_1415,0,0.484104004
id_1416,1,0.573623141
id_1417,0,0.486831322
id_1418,1,0.537961423
id_1419,0,0.42467032
id_1420,0,0.452551046
id_1421,1,0.547451319
id_1422,0,0.479440948
id_1423,0,0.459807005
id_1424,1,0.553395741
id_1425,0,0.38067703
id_1426,1,0.532878998
id_1427,0,0.187349993
id_1428,1,0.546478003
id_1429,1,0.500090535
id_1430,0,0.385697678
id_1431,1,0.502001111
id_1432,1,0.520404145
id_1433,0,0.483409153
id_1434,1,0.536842229
id_1435,1,0.587068628
id_1436,0,0.432967122
id_1437,0,0.408338982
id_1438,1,0.548420372
id_1439,0,0.47625088
id_1440,1,0.51644564
id_1441,0,0.442773493
id_1442,1,0.535430157
id_1443,1,0.512883116
id_1444,0,0.349263728
id_1445,0,0.469749841
id_1446,1,0.540638432
id_1447,1,0.502298258
id_1448,1,0.694156914
id_1449,1,0.514744245
id_1450,0,0.409733621
id_1451,1,0.503870619
id_1452,1,0.521532242
id_1453,0,0.38062647
id_1454,0,0.249106788
id_1455,0,0.469635209
id_1456,1,0.522992976
id_1457,1,0.602084664
id_1458,1,0.645325447
id_1459,0,0.419509383
id_1460,1,0.504468871
id_1461,0,0.266369095
id_1462,0,0.460808132
id_1463,1,0.531463249
id_1464,0,0.40411544
id_1465,1,0.571429918
id_1466,0,0.34377137
id_1467,1,0.595781059
id_1468,1,0.52529558
id_1469,1,0.536904448
id_1470,1,0.531692455
id_1471,1,0.552730088
id_1472,0,0.472060125
id_1473,0,0.4741792
id_1474,1,0.623292802
id_1475,0,0.48521753
id_1476,0,0.471114235
id_1477,1,0.506111073
id_1478,0,0.48174405
id_1479,1,0.55674464
id_1480,1,0.567109571
id_1481,1,0.513387057
id_1482,1,0.517688347
id_1483,1,0.519664869
id_1484,1,0.519664869
id_1485,1,0.519664869
id_1486,0,0.489771427
id_1487,1,0.519664869
id_1488,0,0.427524351
id_1489,1,0.605923674
id_1490,1,0.519664869
id_1491,1,0.519664869
id_1492,1,0.519664869
id_1493,1,0.519664869
id_1494,0,0.485356306
id_1495,0,0.388108808
id_1496,0,0.460469081
id_1497,0,0.378895351
id_1498,1,0.541340815
id_1499,0,0.491097341
id_1500,1,0.537759507
id_1501,1,0.506932956
id_1502,1,0.583563324
id_1503,1,0.549297373
id_1504,1,0.54367142
id_1505,1,0.555414473
id_1506,1,0.559066722
id_1507,0,0.315552529
id_1508,0,0.472461885
id_1509,0,0.463271331
id_1510,1,0.530043894
id_1511,1,0.561353789
id_1512,0,0.432059098
id_1513,0,0.445775785
id_1514,1,0.595288109
id_1515,1,0.581004613
id_1516,1,0.559977089
id_1517,0,0.30416666
id_1518,0,0.452939371
id_1519,1,0.530673327
id_1520,1,0.515450503
id_1521,1,0.516820922
id_1522,1,0.526499355
id_1523,1,0.540435652
id_1524,0,0.498274144
id_1525,1,0.551651726
id_1526,0,0.460318669
id_1527,1,0.551545265
id_1528,1,0.535544192
id_1529,0,0.468566277
id_1530,1,0.514534434
id_1531,0,0.384600494
id_1532,1,0.520403113
id_1533,0,0.4483902
id_1534,1,0.562266865
id_1535,0,0.414884248
id_1536,0,0.474463566
id_1537,0,0.438830394
id_1538,0,0.441467489
id_1539,1,0.535081334
id_1540,1,0.524314401
id_1541,1,0.531187582
id_1542,1,0.549843857
id_1543,0,0.484348583
id_1544,1,0.53695359
id_1545,0,0.435433319
id_1546,1,0.549857102
id_1547,1,0.560784646
id_1548,0,0.442714135
id_1549,0,0.481297826
id_1550,1,0.538596781
id_1551,0,0.451268647
id_1552,0,0.491682401
id_1553,1,0.548188059
id_1554,1,0.555077136
id_1555,0,0.473191853
id_1556,0,0.409508305
id_1557,0,0.36260822
id_1558,0,0.434935577
id_1559,0,0.48253634
id_1560,0,0.384277352
id_1561,1,0.503660314
id_1562,0,0.409591906
id_1563,0,0.35527553
id_1564,1,0.566363383
id_1565,1,0.513252379
id_1566,1,0.626120064
id_1567,1,0.505927356
id_1568,1,0.560793071
id_1569,0,0.486918167
id_1570,1,0.527605236
id_1571,1,0.519668628
id_1572,0,0.256514084
id_1573,0,0.4350205
id_1574,0,0.272464808
id_1575,1,0.522955181
id_1576,1,0.530734649
id_1577,0,0.436293209
id_1578,1,0.515829212
id_1579,1,0.543546394
id_1580,0,0.482953834
id_1581,0,0.442637786
id_1582,0,0.469610297
id_1583,0,0.399475209
id_1584,1,0.562180437
id_1585,1,0.530306284
id_1586,0,0.48230828
id_1587,1,0.505602003
id_1588,1,0.543024633
id_1589,0,0.383566541
id_1590,1,0.520414897
id_1591,0,0.481354802
id_1592,1,0.66024002
id_1593,1,0.682771297
id_1594,0,0.478848313
id_1595,0,0.455423119
id_1596,1,0.52034306
id_1597,0,0.442831127
id_1598,1,0.510262151
id_1599,0,0.434157559
id_1600,1,0.527160577
id_1601,0,0.338032462
id_1602,0,0.429610642
id_1603,1,0.548814372
id_1604,1,0.518827527
id_1605,0,0.444501245
id_1606,1,0.502871805
id_1607,0,0.493671806
id_1608,1,0.521798555
id_1609,1,0.524707164
id_1610,0,0.332556741
id_1611,0,0.47395304
id_1612,1,0.515527102
id_1613,0,0.491136496
id_1614,0,0.426586562
id_1615,0,0.490893114
id_1616,0,0.387814266
id_1617,0,0.474248268
id_1618,0,0.342236529
id_1619,0,0.320423707
id_1620,1,0.52066648
id_1621,0,0.458611021
id_1622,1,0.520098856
id_1623,1,0.536622654
id_1624,1,0.593661331
id_1625,0,0.383498565
id_1626,1,0.612546934
id_1627,0,0.438225114
id_1628,1,0.546675027
id_1629,1,0.551119496
id_1630,0,0.498940121
id_1631,1,0.519691622
id_1632,1,0.561049868
id_1633,1,0.502458292
id_1634,0,0.447052048
id_1635,1,0.573288113
id_1636,0,0.283756768
id_1637,0,0.340279556
id_1638,0,0.484868852
id_1639,1,0.519362137
id_1640,1,0.542854309
id_1641,1,0.504908184
id_1642,0,0.495821976
id_1643,0,0.490846388
id_1644,1,0.523250894
id_1645,0,0.435102552
id_1646,0,0.438026876
id_1647,1,0.550160579
id_1648,0,0.439306324
id_1649,1,0.577043348
id_1650,1,0.565097847
id_1651,0,0.445878494
id_1652,1,0.520040925
id_1653,0,0.445878494
id_1654,0,0.445878494
id_1655,1,0.556927014
id_1656,0,0.445238163
id_1657,0,0.445878494
id_1658,1,0.531849518
id_1659,0,0.486832196
id_1660,1,0.520287377
id_1661,0,0.445878494
id_1662,1,0.595525918
id_1663,0,0.445878494
id_1664,0,0.445878494
id_1665,0,0.445878494
id_1666,0,0.418038725
id_1667,1,0.51433889
id_1668,0,0.439605167
id_1669,0,0.473984566
id_1670,0,0.497036995
id_1671,0,0.472923221
id_1672,0,0.395174618
id_1673,0,0.390234608
id_1674,0,0.497631212
id_1675,0,0.480129183
id_1676,0,0.445076325
id_1677,1,0.508989277
id_1678,0,0.439610488
id_1679,1,0.559889756
id_1680,1,0.532953476
id_1681,0,0.47057439
id_1682,0,0.4960355
id_1683,0,0.246194096
id_1684,1,0.575216971
id_1685,0,0.477101361
id_1686,0,0.451411156
id_1687,0,0.442463447
id_1688,1,0.57349979
id_1689,1,0.537583261
id_1690,0,0.370999249
id_1691,1,0.683869054
id_1692,1,0.528859958
id_1693,0,0.312474636
id_1694,1,0.56993069
id_1695,0,0.4820606
id_1696,0,0.415064926
id_1697,1,0.589634407
id_1698,0,0.401556634
id_1699,1,0.501792721
id_1700,0,0.474153433
id_1701,0,0.395954564
id_1702,1,0.5360571
id_1703,0,0.464063078
id_1704,1,0.523508806
id_1705,1,0.524813087
id_1706,1,0.557207768
id_1707,1,0.518079788
id_1708,1,0.524582323
id_1709,1,0.518981894
id_1710,0,0.291025107
id_1711,1,0.604263257
id_1712,1,0.604263257
id_1713,1,0.521347478
id_1714,1,0.573915016
id_1715,1,0.530674592
id_1716,1,0.500009162
id_1717,1,0.557857654
id_1718,1,0.568337494
id_1719,1,0.620676668
id_1720,0,0.482474324
id_1721,1,0.569656423
id_1722,0,0.429369687
id_1723,1,0.544804571
id_1724,1,0.562976143
id_1725,0,0.479507888
id_1726,1,0.513459684
id_1727,0,0.31214186
id_1728,0,0.495792172
id_1729,0,0.460974672
id_1730,0,0.433794772
id_1731,1,0.604263257
id_1732,1,0.604263257
id_1733,1,0.534391556
id_1734,1,0.604263257
id_1735,1,0.604263257
id_1736,1,0.573550179
id_1737,1,0.604263257
id_1738,1,0.604263257
id_1739,1,0.604263257
id_1740,1,0.528262826
id_1741,1,0.603735412
id_1742,1,0.604263257
id_1743,0,0.299475372
id_1744,1,0.505010919
id_1745,1,0.604263257
id_1746,1,0.604263257
id_1747,0,0.469452041
id_1748,1,0.577669914
id_1749,0,0.484913344
id_1750,1,0.555931845
id_1751,1,0.581157105
id_1752,1,0.581710953
id_1753,0,0.484913344
id_1754,1,0.545287226
id_1755,1,0.501935274
id_1756,1,0.518949933
id_1757,0,0.418742408
id_1758,1,0.545075479
id_1759,1,0.520499149
id_1760,0,0.490183261
id_1761,1,0.557715685
id_1762,1,0.546713076
id_1763,0,0.357556023
id_1764,1,0.531055358
id_1765,1,0.573299626
id_1766,1,0.55019278
id_1767,0,0.473746478
id_1768,0,0.409098222
id_1769,1,0.528945775
id_1770,1,0.523734485
id_1771,1,0.637746957
id_1772,1,0.597882497
id_1773,1,0.536450629
id_1774,0,0.484913344
id_1775,1,0.539034301
id_1776,1,0.687693019
id_1777,0,0.480995475
id_1778,1,0.507637249
id_1779,1,0.585099517
id_1780,1,0.519245399
id_1781,0,0.484913344
id_1782,0,0.484913344
id_1783,0,0.484913344
id_1784,1,0.532423387
id_1785,1,0.51109638
id_1786,0,0.490335896
id_1787,1,0.638174012
id_1788,0,0.448121128
id_1789,0,0.455293179
id_1790,0,0.393308255
id_1791,1,0.591597834
id_1792,0,0.484913344
id_1793,0,0.462661297
id_1794,0,0.482283448
id_1795,1,0.525076087
id_1796,0,0.484913344
id_1797,0,0.490420651
id_1798,0,0.447115015
id_1799,1,0.529277439
id_1800,1,0.528956759
id_1801,1,0.595550885
id_1802,0,0.472275119
id_1803,1,0.613792049
id_1804,1,0.510542304
id_1805,0,0.474767553
id_1806,1,0.502090723
id_1807,1,0.542165145
id_1808,1,0.514908983
id_1809,0,0.465490653
id_1810,0,0.411799857
id_1811,1,0.563288433
id_1812,0,0.485268912
id_1813,0,0.496881775
id_1814,0,0.44344121
id_1815,0,0.474684832
id_1816,1,0.50833403
id_1817,0,0.445847956
id_1818,0,0.470160762
id_1819,1,0.549562219
id_1820,0,0.484108063
id_1821,0,0.483754283
id_1822,0,0.492545223
id_1823,0,0.355665277
id_1824,0,0.378246659
id_1825,0,0.465902397
id_1826,1,0.516225566
id_1827,0,0.407760159
id_1828,0,0.484090009
id_1829,0,0.333084051
id_1830,0,0.458308388
id_1831,1,0.52538985
id_1832,1,0.523251677
id_1833,0,0.318023923
id_1834,1,0.537894238
id_1835,1,0.570529612
id_1836,1,0.55758699
id_1837,1,0.578911855
id_1838,0,0.475688823
id_1839,1,0.543026386
id_1840,0,0.358008747
id_1841,0,0.491911296
id_1842,1,0.524211466
id_1843,1,0.561785804
id_1844,1,0.52435424
id_1845,0,0.390108363
id_1846,1,0.507699303
id_1847,1,0.627487161
id_1848,1,0.624538336
id_1849,0,0.435068347
id_1850,1,0.531387061
id_1851,0,0.464919637
id_1852,1,0.510937619
id_1853,1,0.591696542
id_1854,1,0.546141829
id_1855,0,0.281893867
id_1856,0,0.494918213
id_1857,1,0.562184165
id_1858,1,0.531904157
id_1859,1,0.502229261
id_1860,1,0.552845818
id_1861,0,0.35169957
id_1862,0,0.494785993
id_1863,0,0.458160498
id_1864,0,0.262890942
id_1865,1,0.533022503
id_1866,1,0.534022413
id_1867,0,0.475376385
id_1868,1,0.51764461
id_1869,1,0.543771188
id_1870,0,0.229768807
id_1871,1,0.542011903
id_1872,1,0.502655089
id_1873,0,0.487734119
id_1874,1,0.559502485
id_1875,0,0.469319372
id_1876,1,0.599359826
id_1877,0,0.429233293
id_1878,0,0.46192733
id_1879,1,0.534723346
id_1880,0,0.47926787
id_1881,0,0.479383559
id_1882,1,0.554683053
id_1883,0,0.460907411
id_1884,1,0.546115583
id_1885,0,0.493569046
id_1886,1,0.537766165
id_1887,0,0.485364529
id_1888,0,0.455170061
id_1889,1,0.537956452
id_1890,0,0.338526736
id_1891,1,0.550973957
id_1892,1,0.507291409
id_1893,0,0.494589407
id_1894,0,0.382567752
id_1895,1,0.536295483
id_1896,0,0.465064435
id_1897,1,0.542850439
id_1898,1,0.601316331
id_1899,1,0.576694095
id_1900,1,0.609073781
id_1901,1,0.506207906
id_1902,0,0.433520169
id_1903,0,0.281889748
id_1904,1,0.570110577
id_1905,1,0.542784149
id_1906,0,0.38577674
id_1907,1,0.527050006
id_1908,0,0.492135295
id_1909,0,0.459633324
id_1910,0,0.419481262
id_1911,0,0.401364683
id_1912,1,0.515354714
id_1913,0,0.497658495
id_1914,1,0.557626832
id_1915,0,0.434553699
id_1916,0,0.388975871
id_1917,1,0.553042121
id_1918,1,0.505799854
id_1919,1,0.556365516
id_1920,1,0.508123012
id_1921,1,0.580691564
id_1922,1,0.521098119
id_1923,1,0.518709789
id_1924,0,0.49689877
id_1925,1,0.503510375
id_1926,1,0.527256431
id_1927,0,0.35068177
id_1928,1,0.511944162
id_1929,0,0.451889995
id_1930,0,0.423953981
id_1931,1,0.549761521
id_1932,0,0.28698398
id_1933,1,0.520417102
id_1934,0,0.215991858
id_1935,1,0.534262514
id_1936,1,0.535636458
id_1937,1,0.544764565
id_1938,0,0.407581984
id_1939,1,0.589356586
id_1940,0,0.329201745
id_1941,1,0.562145302
id_1942,1,0.510782164
id_1943,1,0.56343922
id_1944,1,0.59775137
id_1945,0,0.461820448
id_1946,1,0.53518804
id_1947,0,0.459703962
id_1948,0,0.483661178
id_1949,1,0.579139867
id_1950,1,0.524146493
id_1951,1,0.509506761
id_1952,1,0.554252335
id_1953,1,0.513742607
id_1954,0,0.336721261
id_1955,0,0.480915396
id_1956,1,0.516544247
id_1957,1,0.509365407
id_1958,1,0.527895425
id_1959,0,0.479312179
id_1960,1,0.598942748
id_1961,1,0.598942748
id_1962,1,0.598942748
id_1963,0,0.42291438
id_1964,1,0.598942748
id_1965,1,0.598942748
id_1966,0,0.49699343
id_1967,1,0.520566876
id_1968,1,0.598942748
id_1969,1,0.577522857
id_1970,1,0.598942748
id_1971,1,0.517774954
id_1972,1,0.598942748
id_1973,0,0.448969364
id_1974,1,0.506212466
id_1975,1,0.620621708
id_1976,1,0.591163511
id_1977,0,0.361728243
id_1978,0,0.494249604
id_1979,0,0.361728243
id_1980,0,0.447533982
id_1981,0,0.361728243
id_1982,0,0.342381685
id_1983,1,0.555650208
id_1984,1,0.548337102
id_1985,0,0.361728243
id_1986,1,0.527501044
id_1987,1,0.527524924
id_1988,0,0.293371229
id_1989,1,0.519995068
id_1990,1,0.533481038
id_1991,0,0.360782909
id_1992,0,0.436169182
id_1993,0,0.499229277
id_1994,0,0.380059495
id_1995,0,0.273819843
id_1996,1,0.53710867
id_1997,0,0.466452153
id_1998,1,0.52943515
id_1999,1,0.551075497
id_2000,1,0.549746657
id_2001,1,0.679065638
id_2002,1,0.686460889
id_2003,1,0.580675794
id_2004,1,0.501378348
id_2005,1,0.538725673
id_2006,1,0.561082469
id_2007,0,0.35271474
id_2008,0,0.495715557
id_2009,0,0.361728243
id_2010,0,0.495920785
id_2011,1,0.530831653
id_2012,0,0.361728243
id_2013,1,0.525574774
id_2014,0,0.399430244
id_2015,0,0.373670981
id_2016,1,0.587583504
id_2017,0,0.386007555
id_2018,1,0.540669155
id_2019,1,0.550077668
id_2020,1,0.573165582
id_2021,0,0.361728243
id_2022,0,0.452623146
id_2023,0,0.361728243
id_2024,0,0.365305775
id_2025,0,0.478539901
id_2026,1,0.592757849
id_2027,1,0.571740381
id_2028,1,0.537747388
id_2029,0,0.47473863
id_2030,1,0.638497803
id_2031,1,0.575772705
id_2032,1,0.60733813
id_2033,0,0.413837378
id_2034,0,0.343614613
id_2035,1,0.538666096
id_2036,1,0.609959976
id_2037,1,0.554216235
id_2038,1,0.558616882
id_2039,0,0.4649329
id_2040,1,0.602624588
id_2041,0,0.46127316
id_2042,1,0.52284511
id_2043,1,0.701309528
id_2044,1,0.538429165
id_2045,1,0.528584907
id_2046,0,0.268179894
id_2047,0,0.40259587
id_2048,0,0.43281485
id_2049,0,0.464404723
id_2050,1,0.521910227
id_2051,1,0.518325497
id_2052,1,0.696787507
id_2053,1,0.591767451
id_2054,1,0.512252595
id_2055,1,0.528981443
id_2056,1,0.517023303
id_2057,1,0.536721278
id_2058,1,0.554330563
id_2059,0,0.430817175
id_2060,1,0.544514649
id_2061,1,0.530069772
id_2062,1,0.579610777
id_2063,0,0.475469277
id_2064,1,0.562048265
id_2065,0,0.454214492
id_2066,0,0.31333928
id_2067,1,0.506947219
id_2068,1,0.523143549
id_2069,1,0.525167711
id_2070,0,0.493600696
id_2071,1,0.602154448
id_2072,0,0.39620843
id_2073,1,0.564952049
id_2074,1,0.517951193
id_2075,1,0.555601093
id_2076,1,0.524256938
id_2077,1,0.577585409
id_2078,1,0.600497463
id_2079,0,0.425954349
id_2080,0,0.492274245
id_2081,1,0.725142072
id_2082,0,0.492038353
id_2083,1,0.616984966
id_2084,0,0.407350197
id_2085,0,0.472152749
id_2086,1,0.515492837
id_2087,1,0.563081744
id_2088,1,0.608866473
id_2089,0,0.310442078
id_2090,1,0.549815084
id_2091,0,0.468607498
id_2092,0,0.248585985
id_2093,0,0.283092343
id_2094,1,0.549754892
id_2095,1,0.520262814
id_2096,1,0.542901073
id_2097,0,0.406246852
id_2098,0,0.457929143
id_2099,0,0.464488255
id_2100,1,0.509248053
id_2101,1,0.5247126
id_2102,1,0.557267988
id_2103,0,0.366612645
id_2104,0,0.497592347
id_2105,1,0.554345852
id_2106,0,0.451889562
id_2107,1,0.505409342
id_2108,0,0.475640324
id_2109,1,0.542836926
id_2110,0,0.474351036
id_2111,0,0.474351036
id_2112,0,0.474351036
id_2113,0,0.474351036
id_2114,0,0.474351036
id_2115,0,0.474351036
id_2116,0,0.474351036
id_2117,0,0.474351036
id_2118,0,0.437978491
id_2119,1,0.520131178
id_2120,0,0.482689486
id_2121,1,0.531501651
id_2122,0,0.444974039
id_2123,1,0.529237716
id_2124,0,0.415721378
id_2125,0,0.438200213
id_2126,0,0.265830469
id_2127,1,0.555817823
id_2128,0,0.477083404
id_2129,0,0.291712163
id_2130,1,0.543673691
id_2131,1,0.535650358
id_2132,0,0.49845143
id_2133,0,0.461131535
id_2134,0,0.490978901
id_2135,1,0.620376809
id_2136,0,0.321938411
id_2137,0,0.460972577
id_2138,1,0.573056878
id_2139,1,0.683133559
id_2140,0,0.425067521
id_2141,0,0.420890035
id_2142,0,0.452905835
id_2143,0,0.449466712
id_2144,1,0.544626932
id_2145,0,0.495145688
id_2146,0,0.355628427
id_2147,0,0.491944414
id_2148,1,0.539749552
id_2149,1,0.541690432
id_2150,1,0.510635984
id_2151,1,0.558919614
id_2152,1,0.534073876
id_2153,0,0.448203006
id_2154,0,0.439073015
id_2155,1,0.531877903
id_2156,1,0.517226815
id_2157,0,0.450553609
id_2158,0,0.416997092
id_2159,1,0.582220617
id_2160,0,0.425085852
id_2161,1,0.553684187
id_2162,0,0.432657952
id_2163,0,0.474039126
id_2164,1,0.694563324
id_2165,1,0.56851132
id_2166,0,0.164190789
id_2167,1,0.554323051
id_2168,0,0.33930291
id_2169,1,0.54593117
id_2170,1,0.613813125
id_2171,0,0.496149528
id_2172,0,0.444729453
id_2173,1,0.542132558
id_2174,0,0.494017081
id_2175,1,0.503313759
id_2176,1,0.56815217
id_2177,1,0.566016519
id_2178,1,0.508355491
id_2179,1,0.723028984
id_2180,0,0.47845766
id_2181,0,0.476751711
id_2182,0,0.466581775
id_2183,0,0.482317114
id_2184,1,0.660268963
id_2185,1,0.516266927
id_2186,1,0.591468436
id_2187,0,0.450822656
id_2188,1,0.684124255
id_2189,1,0.584478352
id_2190,0,0.360678381
id_2191,0,0.480222111
id_2192,0,0.42555182
id_2193,0,0.490905593
id_2194,0,0.452047919
id_2195,1,0.549066714
id_2196,0,0.44537841
id_2197,1,0.598057046
id_2198,0,0.416128404
id_2199,0,0.414927385
id_2200,1,0.528693616
id_2201,1,0.541669055
id_2202,0,0.441814213
id_2203,1,0.552599179
id_2204,1,0.550663249
id_2205,1,0.553243243
id_2206,1,0.519469418
id_2207,1,0.520803031
id_2208,0,0.473624611
id_2209,0,0.369673275
id_2210,0,0.365805328
id_2211,1,0.572526764
id_2212,1,0.54804785
id_2213,1,0.507230027
id_2214,0,0.371146607
id_2215,0,0.420842351
id_2216,1,0.562905343
id_2217,1,0.504374565
id_2218,1,0.529560999
id_2219,1,0.506167081
id_2220,0,0.484162628
id_2221,0,0.457053669
id_2222,1,0.511548724
id_2223,1,0.573882772
id_2224,1,0.589471196
id_2225,0,0.418198096
id_2226,1,0.509995135
